image,label
0.jpg,2 0 1 3 
1.jpg,1 2 0 3 
2.jpg,0 3 2 1 
3.jpg,0 1 3 2 
4.jpg,3 0 1 2 
5.jpg,3 0 1 2 
6.jpg,3 0 2 1 
7.jpg,1 3 2 0 
8.jpg,1 3 0 2 
9.jpg,2 0 1 3 
10.jpg,2 3 0 1 
11.jpg,3 0 2 1 
12.jpg,1 0 2 3 
13.jpg,1 0 2 3 
14.jpg,2 1 0 3 
15.jpg,1 2 0 3 
16.jpg,3 0 2 1 
17.jpg,2 1 3 0 
18.jpg,1 3 2 0 
19.jpg,0 3 2 1 
20.jpg,0 3 1 2 
21.jpg,2 3 1 0 
22.jpg,0 2 1 3 
23.jpg,1 3 2 0 
24.jpg,1 3 0 2 
25.jpg,0 2 3 1 
26.jpg,3 2 0 1 
27.jpg,1 3 2 0 
28.jpg,2 1 0 3 
29.jpg,1 2 0 3 
30.jpg,2 1 3 0 
31.jpg,1 3 0 2 
32.jpg,2 1 0 3 
33.jpg,0 2 1 3 
34.jpg,3 0 2 1 
35.jpg,3 1 2 0 
36.jpg,3 1 2 0 
37.jpg,2 0 3 1 
38.jpg,2 3 1 0 
39.jpg,2 0 1 3 
40.jpg,0 3 2 1 
41.jpg,3 2 0 1 
42.jpg,1 0 2 3 
43.jpg,1 3 0 2 
44.jpg,1 3 0 2 
45.jpg,1 2 3 0 
46.jpg,3 0 2 1 
47.jpg,3 2 1 0 
48.jpg,3 1 2 0 
49.jpg,3 2 1 0 
50.jpg,1 0 2 3 
51.jpg,2 1 0 3 
52.jpg,2 3 0 1 
53.jpg,2 3 0 1 
54.jpg,0 2 3 1 
55.jpg,2 0 1 3 
56.jpg,1 2 0 3 
57.jpg,0 3 2 1 
58.jpg,3 0 1 2 
59.jpg,3 2 0 1 
60.jpg,2 0 3 1 
61.jpg,3 0 2 1 
62.jpg,0 2 3 1 
63.jpg,1 2 3 0 
64.jpg,1 0 2 3 
65.jpg,2 3 1 0 
66.jpg,3 0 2 1 
67.jpg,2 3 1 0 
68.jpg,0 3 2 1 
69.jpg,3 0 2 1 
70.jpg,1 0 3 2 
71.jpg,0 1 2 3 
72.jpg,2 3 0 1 
73.jpg,1 3 0 2 
74.jpg,2 3 0 1 
75.jpg,1 3 2 0 
76.jpg,1 2 3 0 
77.jpg,2 1 0 3 
78.jpg,2 3 0 1 
79.jpg,1 2 3 0 
80.jpg,3 2 0 1 
81.jpg,3 0 2 1 
82.jpg,0 1 3 2 
83.jpg,2 3 0 1 
84.jpg,3 1 0 2 
85.jpg,2 3 1 0 
86.jpg,0 1 2 3 
87.jpg,3 2 1 0 
88.jpg,0 3 1 2 
89.jpg,0 2 3 1 
90.jpg,3 2 1 0 
91.jpg,0 2 3 1 
92.jpg,0 2 3 1 
93.jpg,3 2 1 0 
94.jpg,1 2 0 3 
95.jpg,2 0 1 3 
96.jpg,0 3 2 1 
97.jpg,0 1 3 2 
98.jpg,1 3 2 0 
99.jpg,3 0 2 1 
100.jpg,2 0 3 1 
101.jpg,2 1 0 3 
102.jpg,2 1 0 3 
103.jpg,1 0 2 3 
104.jpg,2 3 1 0 
105.jpg,1 2 0 3 
106.jpg,2 0 1 3 
107.jpg,3 2 0 1 
108.jpg,3 2 0 1 
109.jpg,3 1 0 2 
110.jpg,2 1 0 3 
111.jpg,3 0 1 2 
112.jpg,1 2 3 0 
113.jpg,1 0 2 3 
114.jpg,3 2 0 1 
115.jpg,1 2 3 0 
116.jpg,1 2 0 3 
117.jpg,2 0 1 3 
118.jpg,1 2 0 3 
119.jpg,0 3 1 2 
120.jpg,2 0 3 1 
121.jpg,0 1 2 3 
122.jpg,0 3 1 2 
123.jpg,3 1 2 0 
124.jpg,1 2 0 3 
125.jpg,3 0 1 2 
126.jpg,0 1 3 2 
127.jpg,0 2 3 1 
128.jpg,1 2 3 0 
129.jpg,0 3 2 1 
130.jpg,0 1 2 3 
131.jpg,0 2 1 3 
132.jpg,1 2 3 0 
133.jpg,3 0 2 1 
134.jpg,1 3 0 2 
135.jpg,0 3 2 1 
136.jpg,2 1 0 3 
137.jpg,0 1 3 2 
138.jpg,0 2 1 3 
139.jpg,3 0 1 2 
140.jpg,2 1 3 0 
141.jpg,3 2 1 0 
142.jpg,0 3 1 2 
143.jpg,2 1 0 3 
144.jpg,3 1 0 2 
145.jpg,1 0 2 3 
146.jpg,2 0 1 3 
147.jpg,0 3 1 2 
148.jpg,0 2 1 3 
149.jpg,1 0 3 2 
150.jpg,2 1 3 0 
151.jpg,2 3 0 1 
152.jpg,0 2 1 3 
153.jpg,2 0 1 3 
154.jpg,0 3 1 2 
155.jpg,0 2 1 3 
156.jpg,1 3 2 0 
157.jpg,0 2 1 3 
158.jpg,1 3 2 0 
159.jpg,3 0 1 2 
160.jpg,2 1 0 3 
161.jpg,1 0 2 3 
162.jpg,3 0 2 1 
163.jpg,1 0 2 3 
164.jpg,0 2 3 1 
165.jpg,2 0 1 3 
166.jpg,2 1 3 0 
167.jpg,3 1 2 0 
168.jpg,0 2 1 3 
169.jpg,0 1 2 3 
170.jpg,1 0 3 2 
171.jpg,1 2 3 0 
172.jpg,0 1 2 3 
173.jpg,3 2 0 1 
174.jpg,3 2 1 0 
175.jpg,3 2 1 0 
176.jpg,1 0 3 2 
177.jpg,1 2 3 0 
178.jpg,3 0 1 2 
179.jpg,3 0 2 1 
180.jpg,2 1 0 3 
181.jpg,1 2 0 3 
182.jpg,0 2 1 3 
183.jpg,2 1 0 3 
184.jpg,2 0 1 3 
185.jpg,0 1 2 3 
186.jpg,3 0 2 1 
187.jpg,1 2 3 0 
188.jpg,2 1 3 0 
189.jpg,1 2 0 3 
190.jpg,1 2 3 0 
191.jpg,1 2 0 3 
192.jpg,1 3 0 2 
193.jpg,3 2 0 1 
194.jpg,1 3 2 0 
195.jpg,0 1 3 2 
196.jpg,2 1 0 3 
197.jpg,3 2 1 0 
198.jpg,3 1 0 2 
199.jpg,0 2 1 3 
200.jpg,3 1 0 2 
201.jpg,3 2 1 0 
202.jpg,1 2 0 3 
