,image,label
0,0.jpg,0 3 2 1 
1,1.jpg,1 3 0 2 
2,2.jpg,3 2 1 0 
3,3.jpg,3 1 0 2 
4,4.jpg,3 0 2 1 
5,5.jpg,2 1 0 3 
6,6.jpg,2 0 1 3 
7,7.jpg,2 0 1 3 
8,8.jpg,2 3 1 0 
9,9.jpg,1 3 0 2 
10,10.jpg,2 1 3 0 
11,11.jpg,3 1 2 0 
12,12.jpg,0 3 1 2 
13,13.jpg,2 0 3 1 
14,14.jpg,0 3 1 2 
15,15.jpg,0 2 3 1 
16,16.jpg,3 1 2 0 
17,17.jpg,0 2 3 1 
18,18.jpg,0 2 3 1 
19,19.jpg,0 3 2 1 
20,20.jpg,3 2 1 0 
21,21.jpg,1 0 3 2 
22,22.jpg,2 1 0 3 
23,23.jpg,3 0 2 1 
24,24.jpg,1 2 3 0 
25,25.jpg,0 3 2 1 
26,26.jpg,0 3 1 2 
27,27.jpg,1 2 3 0 
28,28.jpg,1 2 3 0 
29,29.jpg,1 2 3 0 
30,30.jpg,3 0 2 1 
31,31.jpg,2 1 3 0 
32,32.jpg,2 1 3 0 
33,33.jpg,3 1 2 0 
34,34.jpg,0 2 3 1 
35,35.jpg,2 0 1 3 
36,36.jpg,3 2 0 1 
37,37.jpg,0 1 2 3 
38,38.jpg,1 3 0 2 
39,39.jpg,0 3 2 1 
40,40.jpg,0 2 1 3 
41,41.jpg,1 0 3 2 
42,42.jpg,0 1 2 3 
43,43.jpg,3 2 1 0 
44,44.jpg,3 0 1 2 
45,45.jpg,3 0 1 2 
46,46.jpg,2 1 0 3 
47,47.jpg,1 2 0 3 
48,48.jpg,1 0 3 2 
49,49.jpg,2 3 1 0 
50,50.jpg,1 2 3 0 
51,51.jpg,1 3 2 0 
52,52.jpg,1 0 2 3 
53,53.jpg,3 0 2 1 
54,54.jpg,2 0 1 3 
55,55.jpg,3 1 0 2 
56,56.jpg,1 2 3 0 
57,57.jpg,1 2 0 3 
58,58.jpg,2 3 0 1 
59,59.jpg,0 2 3 1 
60,60.jpg,0 2 3 1 
61,61.jpg,2 3 0 1 
62,62.jpg,2 3 1 0 
63,63.jpg,3 1 2 0 
64,64.jpg,0 1 2 3 
65,65.jpg,1 0 2 3 
66,66.jpg,3 1 0 2 
67,67.jpg,1 2 3 0 
68,68.jpg,1 2 3 0 
69,69.jpg,2 0 1 3 
70,70.jpg,0 2 1 3 
71,71.jpg,2 0 1 3 
72,72.jpg,1 0 3 2 
73,73.jpg,2 1 0 3 
74,74.jpg,1 0 2 3 
75,75.jpg,0 3 2 1 
76,76.jpg,0 3 1 2 
77,77.jpg,1 0 2 3 
78,78.jpg,0 3 1 2 
79,79.jpg,1 2 0 3 
80,80.jpg,3 2 0 1 
81,81.jpg,2 0 3 1 
82,82.jpg,1 2 3 0 
83,83.jpg,1 3 0 2 
84,84.jpg,1 3 0 2 
85,85.jpg,1 2 0 3 
86,86.jpg,2 1 3 0 
87,87.jpg,2 3 1 0 
88,88.jpg,2 1 0 3 
89,89.jpg,1 0 3 2 
90,90.jpg,3 0 1 2 
91,91.jpg,0 2 3 1 
92,92.jpg,0 1 2 3 
93,93.jpg,0 3 1 2 
94,94.jpg,0 1 3 2 
95,95.jpg,2 1 3 0 
96,96.jpg,0 3 1 2 
97,97.jpg,2 3 0 1 
98,98.jpg,2 3 0 1 
99,99.jpg,0 1 3 2 
100,100.jpg,1 2 0 3 
101,101.jpg,1 2 3 0 
102,102.jpg,3 2 1 0 
103,103.jpg,0 2 3 1 
104,104.jpg,2 1 0 3 
105,105.jpg,3 0 1 2 
106,106.jpg,1 3 0 2 
107,107.jpg,3 0 2 1 
108,108.jpg,3 1 2 0 
109,109.jpg,2 0 3 1 
110,110.jpg,1 2 3 0 
111,111.jpg,3 2 1 0 
112,112.jpg,0 3 1 2 
113,113.jpg,2 3 1 0 
114,114.jpg,1 2 0 3 
115,115.jpg,3 1 2 0 
116,116.jpg,2 1 0 3 
117,117.jpg,1 3 0 2 
118,118.jpg,1 0 2 3 
119,119.jpg,3 2 1 0 
120,120.jpg,0 2 3 1 
121,121.jpg,1 3 0 2 
122,122.jpg,3 0 1 2 
123,123.jpg,3 2 1 0 
124,124.jpg,1 3 2 0 
125,125.jpg,3 2 1 0 
126,126.jpg,1 2 0 3 
127,127.jpg,2 1 3 0 
128,128.jpg,1 2 0 3 
129,129.jpg,1 0 2 3 
130,130.jpg,1 0 3 2 
131,131.jpg,1 0 2 3 
132,132.jpg,1 3 0 2 
133,133.jpg,2 1 0 3 
134,134.jpg,0 2 3 1 
135,135.jpg,2 1 0 3 
136,136.jpg,2 1 0 3 
137,137.jpg,2 3 1 0 
138,138.jpg,2 3 0 1 
139,139.jpg,1 2 3 0 
140,140.jpg,1 2 0 3 
141,141.jpg,0 2 1 3 
142,142.jpg,3 2 0 1 
143,143.jpg,2 3 1 0 
144,144.jpg,0 1 3 2 
145,145.jpg,1 0 3 2 
146,146.jpg,3 2 0 1 
147,147.jpg,2 0 3 1 
148,148.jpg,1 3 2 0 
149,149.jpg,0 2 3 1 
150,150.jpg,2 3 1 0 
151,151.jpg,0 1 2 3 
152,152.jpg,0 3 1 2 
153,153.jpg,3 1 0 2 
154,154.jpg,3 1 0 2 
155,155.jpg,2 1 3 0 
156,156.jpg,1 0 3 2 
157,157.jpg,1 2 3 0 
158,158.jpg,3 2 0 1 
159,159.jpg,3 0 1 2 
160,160.jpg,0 1 2 3 
161,161.jpg,0 1 3 2 
162,162.jpg,0 3 1 2 
163,163.jpg,2 1 3 0 
164,164.jpg,1 0 3 2 
165,165.jpg,3 0 1 2 
166,166.jpg,1 3 2 0 
167,167.jpg,1 2 0 3 
168,168.jpg,1 0 2 3 
169,169.jpg,2 0 1 3 
170,170.jpg,0 1 2 3 
171,171.jpg,3 2 0 1 
172,172.jpg,3 2 1 0 
173,173.jpg,1 2 0 3 
174,174.jpg,0 2 1 3 
175,175.jpg,3 2 0 1 
176,176.jpg,1 3 2 0 
177,177.jpg,1 0 2 3 
178,178.jpg,1 3 2 0 
179,179.jpg,3 2 1 0 
180,180.jpg,3 2 1 0 
181,181.jpg,0 2 1 3 
182,182.jpg,3 0 1 2 
183,183.jpg,3 2 1 0 
184,184.jpg,3 0 2 1 
185,185.jpg,3 1 2 0 
186,186.jpg,1 2 3 0 
187,187.jpg,3 2 1 0 
188,188.jpg,3 2 1 0 
189,189.jpg,2 0 1 3 
190,190.jpg,2 3 1 0 
191,191.jpg,3 2 1 0 
192,192.jpg,2 0 1 3 
193,193.jpg,3 0 2 1 
194,194.jpg,0 2 1 3 
195,195.jpg,1 3 2 0 
196,196.jpg,0 3 2 1 
197,197.jpg,3 0 1 2 
198,198.jpg,0 1 2 3 
199,199.jpg,2 3 0 1 
200,200.jpg,2 1 3 0 
201,201.jpg,0 1 3 2 
202,202.jpg,3 2 0 1 
203,203.jpg,1 2 0 3 
204,204.jpg,3 1 0 2 
205,205.jpg,3 0 1 2 
206,206.jpg,2 0 3 1 
207,207.jpg,3 2 1 0 
208,208.jpg,2 3 0 1 
209,209.jpg,3 0 2 1 
210,210.jpg,0 3 1 2 
211,211.jpg,0 3 1 2 
212,212.jpg,2 1 3 0 
213,213.jpg,3 1 0 2 
214,214.jpg,0 3 2 1 
215,215.jpg,2 3 1 0 
216,216.jpg,2 1 0 3 
217,217.jpg,1 2 3 0 
218,218.jpg,2 3 1 0 
219,219.jpg,2 1 3 0 
220,220.jpg,0 1 2 3 
221,221.jpg,3 1 2 0 
222,222.jpg,3 2 1 0 
223,223.jpg,0 2 1 3 
224,224.jpg,2 3 0 1 
225,225.jpg,2 0 3 1 
226,226.jpg,0 2 1 3 
227,227.jpg,3 2 0 1 
228,228.jpg,3 2 1 0 
229,229.jpg,2 0 1 3 
230,230.jpg,3 2 0 1 
231,231.jpg,0 2 3 1 
232,232.jpg,1 3 2 0 
233,233.jpg,1 2 0 3 
234,234.jpg,2 1 0 3 
235,235.jpg,1 3 0 2 
236,236.jpg,1 3 0 2 
237,237.jpg,3 0 1 2 
238,238.jpg,0 3 1 2 
239,239.jpg,0 3 1 2 
240,240.jpg,2 1 0 3 
241,241.jpg,3 2 0 1 
242,242.jpg,0 2 3 1 
243,243.jpg,3 2 0 1 
244,244.jpg,3 2 1 0 
245,245.jpg,2 3 0 1 
246,246.jpg,3 0 1 2 
247,247.jpg,2 1 0 3 
248,248.jpg,2 3 0 1 
249,249.jpg,3 0 1 2 
250,250.jpg,1 2 0 3 
251,251.jpg,1 2 3 0 
252,252.jpg,0 1 2 3 
253,253.jpg,2 1 0 3 
254,254.jpg,2 1 3 0 
255,255.jpg,3 0 1 2 
256,256.jpg,2 0 1 3 
257,257.jpg,1 3 0 2 
258,258.jpg,2 0 3 1 
259,259.jpg,0 3 1 2 
260,260.jpg,3 2 1 0 
261,261.jpg,1 3 2 0 
262,262.jpg,0 1 3 2 
263,263.jpg,0 3 1 2 
264,264.jpg,3 0 2 1 
265,265.jpg,0 2 1 3 
266,266.jpg,3 1 2 0 
267,267.jpg,3 1 0 2 
268,268.jpg,2 1 0 3 
269,269.jpg,1 3 0 2 
270,270.jpg,3 0 2 1 
271,271.jpg,3 1 0 2 
272,272.jpg,3 1 0 2 
273,273.jpg,3 0 1 2 
274,274.jpg,2 1 0 3 
275,275.jpg,1 0 2 3 
276,276.jpg,3 1 0 2 
277,277.jpg,2 0 1 3 
278,278.jpg,3 1 0 2 
279,279.jpg,0 2 1 3 
280,280.jpg,3 1 0 2 
281,281.jpg,1 3 2 0 
282,282.jpg,1 2 3 0 
283,283.jpg,0 1 2 3 
284,284.jpg,1 3 0 2 
285,285.jpg,2 1 0 3 
286,286.jpg,3 1 2 0 
287,287.jpg,2 1 3 0 
288,288.jpg,1 3 0 2 
289,289.jpg,0 2 1 3 
290,290.jpg,3 0 2 1 
291,291.jpg,2 0 3 1 
292,292.jpg,2 3 1 0 
