,image,label
0,3.jpg,1 0 2 3 
1,6.jpg,1 2 3 0 
2,7.jpg,0 3 1 2 
3,8.jpg,0 1 3 2 
4,9.jpg,2 0 3 1 
5,10.jpg,2 1 0 3 
6,11.jpg,3 0 1 2 
7,12.jpg,0 2 3 1 
8,14.jpg,2 1 3 0 
9,15.jpg,0 2 3 1 
10,16.jpg,0 3 1 2 
11,17.jpg,2 1 0 3 
12,19.jpg,1 0 2 3 
13,20.jpg,0 2 3 1 
14,21.jpg,3 0 2 1 
15,22.jpg,2 1 0 3 
16,23.jpg,0 3 1 2 
17,25.jpg,1 2 3 0 
18,26.jpg,3 2 1 0 
19,27.jpg,3 0 2 1 
20,28.jpg,2 3 0 1 
21,29.jpg,2 1 3 0 
22,30.jpg,1 0 3 2 
23,32.jpg,0 2 1 3 
24,33.jpg,1 0 2 3 
25,34.jpg,2 1 3 0 
26,36.jpg,0 2 1 3 
27,37.jpg,1 0 2 3 
28,38.jpg,2 0 3 1 
29,39.jpg,1 2 0 3 
30,40.jpg,0 3 2 1 
31,41.jpg,3 0 1 2 
32,42.jpg,3 1 2 0 
33,43.jpg,0 1 2 3 
34,47.jpg,0 3 1 2 
35,48.jpg,0 1 3 2 
36,49.jpg,2 1 3 0 
37,50.jpg,0 2 1 3 
38,51.jpg,3 1 0 2 
39,52.jpg,3 2 0 1 
40,53.jpg,3 1 2 0 
41,54.jpg,2 0 1 3 
42,55.jpg,3 1 0 2 
43,56.jpg,0 3 1 2 
44,58.jpg,3 2 0 1 
45,60.jpg,3 0 1 2 
46,61.jpg,0 1 3 2 
47,62.jpg,3 2 0 1 
48,63.jpg,3 1 0 2 
49,64.jpg,2 0 3 1 
50,65.jpg,2 1 3 0 
51,66.jpg,1 2 3 0 
52,67.jpg,0 1 3 2 
53,69.jpg,3 0 2 1 
54,70.jpg,2 1 3 0 
55,71.jpg,2 3 0 1 
56,73.jpg,2 0 3 1 
57,74.jpg,1 3 0 2 
58,75.jpg,0 2 1 3 
59,76.jpg,3 2 0 1 
60,77.jpg,3 0 2 1 
61,78.jpg,2 0 3 1 
62,80.jpg,2 3 1 0 
63,81.jpg,0 1 3 2 
64,82.jpg,3 2 1 0 
65,83.jpg,1 0 2 3 
66,84.jpg,0 1 3 2 
67,87.jpg,2 1 3 0 
68,88.jpg,2 1 0 3 
69,89.jpg,2 1 3 0 
70,91.jpg,1 2 0 3 
71,92.jpg,0 1 2 3 
72,93.jpg,2 0 3 1 
73,94.jpg,0 3 1 2 
74,95.jpg,1 2 0 3 
75,96.jpg,3 1 2 0 
76,97.jpg,2 3 0 1 
77,98.jpg,2 3 1 0 
78,99.jpg,2 0 3 1 
79,102.jpg,2 3 1 0 
80,103.jpg,1 0 3 2 
81,104.jpg,0 2 1 3 
82,105.jpg,3 0 1 2 
83,106.jpg,3 1 0 2 
84,107.jpg,1 2 0 3 
85,108.jpg,3 2 0 1 
86,109.jpg,0 3 1 2 
87,110.jpg,0 3 2 1 
88,111.jpg,0 2 3 1 
89,114.jpg,0 2 3 1 
90,116.jpg,1 0 3 2 
91,117.jpg,0 2 3 1 
92,118.jpg,1 2 0 3 
93,119.jpg,2 0 1 3 
94,120.jpg,1 3 0 2 
95,121.jpg,3 2 1 0 
96,122.jpg,0 2 1 3 
97,123.jpg,2 3 1 0 
98,125.jpg,2 1 3 0 
99,126.jpg,3 2 0 1 
100,127.jpg,0 1 3 2 
101,130.jpg,3 2 1 0 
102,131.jpg,0 2 3 1 
103,132.jpg,0 2 1 3 
104,133.jpg,2 3 1 0 
105,134.jpg,1 2 3 0 
106,136.jpg,3 1 2 0 
107,137.jpg,2 0 1 3 
108,138.jpg,3 2 1 0 
109,139.jpg,2 1 3 0 
110,140.jpg,2 0 1 3 
111,141.jpg,1 3 0 2 
112,143.jpg,1 3 2 0 
113,144.jpg,0 2 3 1 
114,145.jpg,3 1 0 2 
115,147.jpg,2 1 0 3 
116,148.jpg,1 0 3 2 
117,149.jpg,3 0 2 1 
118,150.jpg,2 0 1 3 
119,151.jpg,0 1 3 2 
120,152.jpg,0 3 1 2 
121,153.jpg,0 3 1 2 
122,154.jpg,0 3 2 1 
123,156.jpg,2 0 1 3 
124,158.jpg,0 3 1 2 
125,159.jpg,0 3 2 1 
126,160.jpg,1 2 3 0 
127,161.jpg,0 2 3 1 
128,162.jpg,0 2 3 1 
129,163.jpg,3 2 0 1 
130,164.jpg,2 3 1 0 
131,165.jpg,1 2 3 0 
132,166.jpg,1 3 0 2 
133,167.jpg,0 3 2 1 
134,168.jpg,2 3 0 1 
135,171.jpg,1 2 3 0 
136,172.jpg,0 3 2 1 
137,173.jpg,2 0 3 1 
138,174.jpg,2 1 0 3 
139,175.jpg,0 3 1 2 
140,176.jpg,2 1 3 0 
141,177.jpg,3 2 1 0 
142,178.jpg,3 2 0 1 
143,180.jpg,0 1 3 2 
144,181.jpg,1 2 0 3 
145,182.jpg,3 0 2 1 
146,184.jpg,3 1 2 0 
