,image,label
0,2.jpg,3 2 0 1 
1,3.jpg,1 0 2 3 
2,5.jpg,0 3 2 1 
3,6.jpg,2 3 0 1 
4,7.jpg,3 1 2 0 
5,8.jpg,0 1 2 3 
6,9.jpg,1 0 2 3 
7,10.jpg,3 1 2 0 
8,11.jpg,1 2 3 0 
9,13.jpg,2 3 0 1 
10,15.jpg,0 1 2 3 
11,16.jpg,0 2 3 1 
12,17.jpg,3 0 1 2 
13,19.jpg,2 0 1 3 
14,20.jpg,2 0 3 1 
15,21.jpg,3 0 1 2 
16,24.jpg,0 3 1 2 
17,25.jpg,2 0 1 3 
18,26.jpg,2 1 0 3 
19,27.jpg,3 0 1 2 
20,29.jpg,0 3 2 1 
21,30.jpg,2 1 0 3 
22,31.jpg,3 2 0 1 
23,33.jpg,3 2 0 1 
24,34.jpg,2 0 3 1 
25,35.jpg,3 2 1 0 
26,36.jpg,3 0 2 1 
27,37.jpg,3 0 2 1 
28,38.jpg,1 3 0 2 
29,39.jpg,1 2 3 0 
30,41.jpg,0 1 3 2 
31,42.jpg,0 1 3 2 
32,43.jpg,3 0 2 1 
33,44.jpg,1 0 2 3 
34,46.jpg,2 3 0 1 
35,47.jpg,0 3 1 2 
36,48.jpg,2 0 3 1 
37,49.jpg,1 0 3 2 
38,51.jpg,2 0 1 3 
39,52.jpg,3 2 0 1 
40,53.jpg,1 2 3 0 
41,55.jpg,3 2 1 0 
42,56.jpg,1 2 3 0 
43,57.jpg,1 3 2 0 
44,58.jpg,2 3 1 0 
45,59.jpg,2 3 1 0 
46,60.jpg,0 3 2 1 
47,61.jpg,3 0 2 1 
48,62.jpg,2 3 1 0 
49,63.jpg,2 1 0 3 
50,65.jpg,1 0 2 3 
51,66.jpg,2 1 0 3 
52,67.jpg,1 3 0 2 
53,68.jpg,2 3 1 0 
54,70.jpg,0 1 2 3 
55,71.jpg,0 1 2 3 
56,72.jpg,2 0 1 3 
57,73.jpg,0 1 3 2 
58,74.jpg,2 3 1 0 
59,75.jpg,1 2 0 3 
60,78.jpg,0 3 2 1 
61,84.jpg,1 3 0 2 
