image,label
0.jpg,3 1 0 2 
1.jpg,1 2 3 0 
2.jpg,3 2 1 0 
3.jpg,0 3 1 2 
4.jpg,3 0 2 1 
5.jpg,1 2 3 0 
6.jpg,3 1 0 2 
7.jpg,2 3 1 0 
8.jpg,3 1 2 0 
9.jpg,3 0 2 1 
10.jpg,0 1 2 3 
11.jpg,3 0 2 1 
12.jpg,0 1 3 2 
13.jpg,3 2 1 0 
14.jpg,1 3 0 2 
15.jpg,3 1 0 2 
16.jpg,1 2 3 0 
17.jpg,3 2 1 0 
18.jpg,1 0 2 3 
19.jpg,3 0 2 1 
20.jpg,0 3 2 1 
21.jpg,1 0 2 3 
22.jpg,0 3 2 1 
23.jpg,2 0 3 1 
24.jpg,0 2 3 1 
25.jpg,0 2 3 1 
26.jpg,3 0 2 1 
27.jpg,0 2 3 1 
28.jpg,3 0 2 1 
29.jpg,0 3 2 1 
30.jpg,2 0 1 3 
31.jpg,2 3 1 0 
32.jpg,3 1 0 2 
33.jpg,3 0 2 1 
34.jpg,2 1 3 0 
35.jpg,1 0 3 2 
36.jpg,2 1 0 3 
37.jpg,3 2 1 0 
38.jpg,0 1 2 3 
39.jpg,2 3 1 0 
40.jpg,2 0 1 3 
41.jpg,1 0 3 2 
42.jpg,0 3 2 1 
43.jpg,0 1 2 3 
44.jpg,3 1 2 0 
45.jpg,3 0 1 2 
46.jpg,2 3 0 1 
47.jpg,2 0 3 1 
48.jpg,0 3 2 1 
49.jpg,3 0 2 1 
50.jpg,3 0 1 2 
51.jpg,2 3 0 1 
52.jpg,3 2 0 1 
53.jpg,3 1 0 2 
54.jpg,1 0 3 2 
55.jpg,2 3 0 1 
56.jpg,0 1 3 2 
57.jpg,0 3 2 1 
58.jpg,1 2 3 0 
59.jpg,3 1 0 2 
60.jpg,0 2 3 1 
61.jpg,3 2 0 1 
62.jpg,3 2 1 0 
63.jpg,1 0 3 2 
64.jpg,2 1 0 3 
65.jpg,2 0 1 3 
66.jpg,3 0 1 2 
67.jpg,3 1 2 0 
68.jpg,3 2 0 1 
69.jpg,2 1 3 0 
70.jpg,2 1 0 3 
71.jpg,2 0 1 3 
72.jpg,0 1 3 2 
73.jpg,3 2 1 0 
74.jpg,1 0 2 3 
75.jpg,1 2 3 0 
76.jpg,2 1 3 0 
77.jpg,3 0 2 1 
78.jpg,2 1 0 3 
79.jpg,2 3 1 0 
80.jpg,1 0 2 3 
81.jpg,3 2 1 0 
82.jpg,2 0 3 1 
83.jpg,3 2 1 0 
84.jpg,1 0 3 2 
85.jpg,0 3 2 1 
86.jpg,1 3 0 2 
87.jpg,1 3 2 0 
88.jpg,2 1 3 0 
89.jpg,1 0 2 3 
90.jpg,0 3 1 2 
91.jpg,2 3 0 1 
92.jpg,2 0 1 3 
93.jpg,2 1 3 0 
94.jpg,3 2 0 1 
95.jpg,1 3 2 0 
96.jpg,1 2 3 0 
97.jpg,1 2 0 3 
98.jpg,0 3 2 1 
99.jpg,0 1 2 3 
100.jpg,1 2 0 3 
101.jpg,0 2 3 1 
102.jpg,3 2 1 0 
103.jpg,1 2 0 3 
104.jpg,3 1 2 0 
105.jpg,1 2 3 0 
106.jpg,0 3 2 1 
107.jpg,0 2 1 3 
108.jpg,0 2 1 3 
109.jpg,0 3 2 1 
110.jpg,2 1 0 3 
111.jpg,2 0 3 1 
112.jpg,3 0 1 2 
113.jpg,2 0 3 1 
114.jpg,2 0 3 1 
115.jpg,3 0 2 1 
116.jpg,0 2 1 3 
117.jpg,2 0 1 3 
118.jpg,2 1 0 3 
119.jpg,1 3 2 0 
120.jpg,0 3 1 2 
121.jpg,2 1 0 3 
122.jpg,2 3 1 0 
123.jpg,2 0 1 3 
124.jpg,2 3 0 1 
125.jpg,1 3 2 0 
126.jpg,2 3 0 1 
127.jpg,0 3 1 2 
128.jpg,3 1 2 0 
129.jpg,1 0 2 3 
130.jpg,1 2 3 0 
131.jpg,1 2 3 0 
132.jpg,0 1 2 3 
133.jpg,1 2 3 0 
134.jpg,2 1 3 0 
135.jpg,3 1 2 0 
136.jpg,0 1 2 3 
137.jpg,1 0 3 2 
138.jpg,3 2 0 1 
139.jpg,0 1 2 3 
140.jpg,1 2 3 0 
141.jpg,2 0 3 1 
142.jpg,1 3 2 0 
143.jpg,1 2 0 3 
144.jpg,1 3 0 2 
145.jpg,0 2 1 3 
146.jpg,3 2 1 0 
147.jpg,1 0 2 3 
148.jpg,3 1 0 2 
149.jpg,1 2 3 0 
150.jpg,0 3 2 1 
151.jpg,2 1 3 0 
152.jpg,2 1 0 3 
153.jpg,2 3 1 0 
154.jpg,1 2 3 0 
155.jpg,0 1 3 2 
156.jpg,3 0 2 1 
157.jpg,2 3 0 1 
158.jpg,1 0 3 2 
159.jpg,2 1 0 3 
160.jpg,0 2 3 1 
161.jpg,3 0 1 2 
162.jpg,2 3 1 0 
163.jpg,1 0 3 2 
164.jpg,0 2 3 1 
165.jpg,0 1 3 2 
166.jpg,3 0 2 1 
167.jpg,0 1 2 3 
168.jpg,1 2 3 0 
169.jpg,2 1 0 3 
170.jpg,3 0 1 2 
171.jpg,3 0 1 2 
172.jpg,2 3 1 0 
173.jpg,1 2 3 0 
174.jpg,1 2 3 0 
175.jpg,1 2 3 0 
176.jpg,2 0 1 3 
177.jpg,1 0 2 3 
178.jpg,3 2 0 1 
179.jpg,0 1 2 3 
180.jpg,2 3 0 1 
181.jpg,1 0 3 2 
182.jpg,2 1 3 0 
183.jpg,3 1 2 0 
184.jpg,0 1 2 3 
185.jpg,2 0 1 3 
186.jpg,1 3 2 0 
187.jpg,3 1 2 0 
188.jpg,1 0 3 2 
189.jpg,3 1 0 2 
190.jpg,1 2 0 3 
191.jpg,1 2 3 0 
192.jpg,2 1 3 0 
193.jpg,0 3 2 1 
194.jpg,0 2 3 1 
195.jpg,2 0 3 1 
196.jpg,2 3 1 0 
197.jpg,1 3 2 0 
198.jpg,2 1 3 0 
199.jpg,0 1 3 2 
200.jpg,0 2 3 1 
201.jpg,2 0 3 1 
202.jpg,3 0 2 1 
203.jpg,2 1 3 0 
204.jpg,0 2 1 3 
205.jpg,1 2 3 0 
206.jpg,1 3 2 0 
207.jpg,0 2 3 1 
208.jpg,1 2 0 3 
209.jpg,3 2 1 0 
210.jpg,2 0 3 1 
211.jpg,1 2 3 0 
212.jpg,1 2 0 3 
213.jpg,0 2 3 1 
214.jpg,0 2 3 1 
215.jpg,2 3 1 0 
216.jpg,0 1 3 2 
217.jpg,3 0 1 2 
218.jpg,1 0 2 3 
219.jpg,0 1 3 2 
220.jpg,1 2 3 0 
221.jpg,2 3 0 1 
222.jpg,1 3 0 2 
223.jpg,2 1 0 3 
224.jpg,3 2 0 1 
225.jpg,1 2 3 0 
226.jpg,0 1 2 3 
227.jpg,3 2 0 1 
228.jpg,1 2 0 3 
229.jpg,3 2 1 0 
230.jpg,3 0 1 2 
231.jpg,1 2 3 0 
232.jpg,1 3 0 2 
233.jpg,2 1 3 0 
234.jpg,2 1 3 0 
235.jpg,1 3 0 2 
236.jpg,2 0 1 3 
237.jpg,2 3 0 1 
238.jpg,3 1 0 2 
239.jpg,0 2 3 1 
240.jpg,1 0 2 3 
241.jpg,0 1 2 3 
242.jpg,1 2 3 0 
243.jpg,2 0 1 3 
244.jpg,1 3 2 0 
245.jpg,3 1 2 0 
246.jpg,0 1 3 2 
247.jpg,0 1 3 2 
248.jpg,2 1 3 0 
249.jpg,2 3 0 1 
250.jpg,2 3 1 0 
251.jpg,0 1 3 2 
252.jpg,0 1 2 3 
253.jpg,1 2 3 0 
254.jpg,1 2 0 3 
255.jpg,0 3 2 1 
256.jpg,1 3 2 0 
257.jpg,1 2 3 0 
258.jpg,0 3 1 2 
259.jpg,3 0 1 2 
260.jpg,1 2 0 3 
261.jpg,2 3 1 0 
262.jpg,1 3 2 0 
263.jpg,1 3 0 2 
264.jpg,1 2 0 3 
265.jpg,2 1 3 0 
266.jpg,1 2 0 3 
267.jpg,2 0 1 3 
268.jpg,1 3 0 2 
269.jpg,1 3 2 0 
270.jpg,2 0 3 1 
271.jpg,3 0 1 2 
272.jpg,3 0 2 1 
273.jpg,3 0 2 1 
274.jpg,1 0 2 3 
275.jpg,3 2 0 1 
276.jpg,2 0 1 3 
277.jpg,0 3 2 1 
278.jpg,2 1 0 3 
279.jpg,1 2 0 3 
280.jpg,2 1 3 0 
281.jpg,3 1 0 2 
282.jpg,3 1 2 0 
283.jpg,2 0 1 3 
284.jpg,3 0 2 1 
285.jpg,3 2 0 1 
286.jpg,2 3 0 1 
