image,label
0.jpg,0 3 2 1 
1.jpg,2 1 0 3 
2.jpg,1 3 2 0 
3.jpg,2 3 0 1 
4.jpg,1 0 2 3 
5.jpg,3 1 0 2 
6.jpg,2 1 0 3 
7.jpg,2 3 1 0 
8.jpg,0 3 2 1 
9.jpg,2 3 0 1 
10.jpg,2 1 0 3 
11.jpg,3 0 2 1 
12.jpg,2 0 1 3 
13.jpg,3 2 0 1 
14.jpg,3 2 1 0 
15.jpg,1 3 0 2 
16.jpg,1 3 2 0 
17.jpg,2 0 1 3 
18.jpg,3 2 1 0 
19.jpg,0 3 2 1 
20.jpg,3 0 2 1 
21.jpg,0 3 1 2 
22.jpg,2 3 1 0 
23.jpg,2 3 1 0 
24.jpg,2 1 0 3 
25.jpg,3 1 0 2 
26.jpg,1 0 2 3 
27.jpg,0 2 1 3 
28.jpg,3 0 2 1 
29.jpg,0 1 2 3 
30.jpg,0 1 3 2 
31.jpg,2 3 0 1 
32.jpg,0 3 2 1 
33.jpg,3 0 2 1 
34.jpg,3 1 0 2 
35.jpg,2 1 3 0 
36.jpg,0 2 3 1 
37.jpg,1 3 0 2 
38.jpg,0 3 1 2 
39.jpg,3 2 0 1 
40.jpg,2 0 3 1 
41.jpg,3 0 2 1 
42.jpg,2 1 3 0 
43.jpg,2 1 0 3 
44.jpg,0 1 2 3 
45.jpg,1 3 0 2 
46.jpg,3 2 1 0 
47.jpg,1 2 0 3 
48.jpg,2 1 3 0 
49.jpg,1 0 2 3 
50.jpg,2 1 3 0 
51.jpg,1 0 2 3 
52.jpg,3 0 1 2 
53.jpg,2 0 3 1 
54.jpg,0 2 3 1 
55.jpg,3 2 0 1 
56.jpg,1 3 2 0 
57.jpg,1 0 3 2 
58.jpg,2 0 3 1 
59.jpg,3 1 0 2 
60.jpg,1 3 2 0 
61.jpg,3 0 1 2 
62.jpg,3 1 0 2 
63.jpg,3 2 0 1 
64.jpg,1 3 2 0 
65.jpg,1 2 3 0 
66.jpg,2 1 3 0 
67.jpg,0 1 2 3 
68.jpg,0 3 2 1 
69.jpg,3 2 1 0 
70.jpg,2 0 1 3 
71.jpg,1 0 3 2 
72.jpg,0 1 3 2 
73.jpg,1 2 0 3 
74.jpg,3 0 2 1 
75.jpg,0 3 2 1 
76.jpg,1 3 0 2 
77.jpg,2 0 3 1 
78.jpg,2 1 3 0 
79.jpg,3 1 0 2 
80.jpg,2 1 3 0 
81.jpg,1 2 3 0 
82.jpg,3 0 1 2 
83.jpg,1 0 2 3 
84.jpg,2 3 0 1 
85.jpg,2 3 1 0 
86.jpg,0 3 1 2 
87.jpg,2 1 3 0 
88.jpg,3 1 2 0 
89.jpg,2 0 3 1 
90.jpg,3 0 1 2 
91.jpg,3 1 2 0 
92.jpg,3 2 0 1 
93.jpg,2 0 3 1 
94.jpg,3 0 2 1 
95.jpg,3 2 0 1 
96.jpg,2 0 1 3 
97.jpg,1 3 2 0 
98.jpg,0 3 1 2 
99.jpg,3 0 2 1 
100.jpg,0 3 1 2 
101.jpg,2 1 3 0 
102.jpg,0 2 1 3 
103.jpg,0 1 3 2 
104.jpg,2 0 3 1 
105.jpg,1 0 2 3 
106.jpg,1 0 3 2 
107.jpg,2 3 0 1 
108.jpg,1 3 2 0 
109.jpg,2 3 1 0 
110.jpg,3 2 0 1 
111.jpg,3 1 0 2 
112.jpg,0 1 2 3 
113.jpg,0 1 3 2 
114.jpg,1 0 2 3 
115.jpg,3 2 0 1 
116.jpg,3 1 0 2 
117.jpg,3 0 1 2 
118.jpg,0 1 3 2 
119.jpg,0 1 2 3 
120.jpg,1 3 2 0 
121.jpg,2 0 3 1 
122.jpg,0 2 3 1 
123.jpg,0 1 2 3 
124.jpg,3 1 2 0 
125.jpg,0 1 2 3 
126.jpg,0 1 3 2 
127.jpg,2 1 3 0 
128.jpg,0 2 1 3 
129.jpg,3 2 0 1 
130.jpg,1 3 0 2 
131.jpg,0 3 2 1 
132.jpg,1 3 0 2 
133.jpg,1 3 2 0 
134.jpg,3 0 1 2 
135.jpg,2 0 1 3 
136.jpg,0 2 1 3 
137.jpg,3 1 2 0 
138.jpg,3 0 2 1 
139.jpg,3 1 0 2 
140.jpg,0 2 1 3 
141.jpg,3 0 2 1 
142.jpg,2 1 3 0 
143.jpg,2 3 1 0 
144.jpg,1 3 2 0 
145.jpg,2 0 3 1 
146.jpg,1 2 0 3 
147.jpg,2 0 1 3 
148.jpg,1 0 3 2 
149.jpg,1 3 2 0 
150.jpg,2 3 1 0 
151.jpg,1 3 0 2 
152.jpg,2 3 0 1 
153.jpg,2 0 3 1 
154.jpg,2 0 1 3 
155.jpg,3 0 1 2 
156.jpg,3 2 0 1 
157.jpg,1 0 3 2 
158.jpg,0 2 3 1 
159.jpg,1 0 3 2 
160.jpg,0 3 2 1 
161.jpg,0 1 2 3 
162.jpg,3 0 1 2 
163.jpg,3 1 2 0 
164.jpg,2 1 3 0 
165.jpg,0 1 3 2 
166.jpg,3 0 1 2 
